id,is_fraud
1108614,0
988680,0
543871,0
440221,0
340545,0
394771,0
376414,0
459971,0
41992,0
104542,0
322062,0
548289,0
72787,0
145472,0
359015,0
434031,0
209745,0
340088,0
189429,0
265073,0
1168745,0
513587,0
494863,0
916226,0
457313,0
119634,0
394125,0
196831,0
1110772,0
1301053,0
191899,0
512257,0
61739,0
500666,0
693204,0
397668,0
267619,0
828271,0
625042,0
109335,0
508670,0
307801,0
427485,0
184780,0
64854,0
562246,0
619861,0
730634,0
6206,0
651501,0
500414,0
4665,0
209835,0
214514,0
121274,0
786085,0
448113,0
709448,0
35828,0
175232,0
198251,0
255493,0
31529,0
347590,0
221267,0
275132,0
725298,0
718284,0
197290,0
275472,0
195371,0
376042,0
769002,0
278442,0
350866,0
327414,0
765864,0
902728,0
229567,0
351429,0
747460,0
513217,0
276364,0
110543,0
156116,0
542037,0
30330,0
1032107,0
213508,0
426830,0
725827,0
105149,0
77017,0
154286,0
66022,0
531373,0
50273,0
579783,0
344010,0
495739,0
224056,0
583809,0
556,0
247330,0
220879,0
468625,0
161707,0
653365,0
174529,0
381267,0
460716,0
277766,0
432919,0
934248,0
829965,0
355892,0
228025,0
395357,0
261167,0
1317694,0
40651,0
218635,0
464200,0
446566,0
343922,0
218094,0
17982,0
473200,0
263656,0
690547,0
39865,0
34896,0
39877,0
803672,0
611733,0
539379,0
11323,0
430144,0
387361,0
55547,0
115650,0
37095,0
1065491,0
425307,0
180565,0
198673,0
90203,0
462733,0
586997,0
21552,0
579831,0
497864,0
566291,0
181892,0
419307,0
90281,0
11381,0
212167,0
1013199,0
411093,0
484016,0
458221,0
395537,0
722772,0
79708,0
594478,0
218718,0
222125,0
62837,0
132396,0
567161,0
4848,0
34300,0
384240,0
709580,0
235056,0
13997,0
794008,0
1263033,0
374672,0
142112,0
4571,0
9194,0
58898,0
322100,0
408017,0
311747,0
225644,0
395211,0
904953,0
861417,0
107688,0
204754,0
393145,0
116697,0
78133,0
156507,0
12173,0
326698,0
350229,0
440378,0
671371,0
141991,0
90594,0
52164,0
775797,0
294570,0
166145,0
365143,0
98547,0
416888,0
573124,0
96493,0
1011591,0
132792,0
50878,0
427448,0
62620,0
235267,0
16793,0
997922,0
1210514,0
567738,0
345384,0
38332,0
303859,0
828011,0
666515,0
1167791,0
63015,0
531703,0
1138115,0
1024240,0
83295,0
65231,0
404040,0
782480,0
240970,0
824670,0
417339,0
747293,0
518374,0
440087,0
196015,0
579056,0
131756,0
49851,0
47448,0
52698,0
530274,0
652063,0
492249,0
631485,0
195873,0
27128,0
346521,0
12685,0
117595,0
480634,0
9217,0
626822,0
11360,0
244158,0
1305442,0
63792,0
758750,0
866401,0
182857,0
63251,0
867898,0
295074,0
999310,0
971367,0
341491,0
159299,0
393605,0
1232755,0
662915,0
764144,0
57382,0
331838,0
180725,0
463549,0
433685,0
46009,0
55890,0
280927,0
272913,0
42598,0
1187837,0
339666,0
634560,0
514913,0
52946,0
198319,0
827975,0
1047915,0
31476,0
99723,0
194594,0
242589,0
1201792,0
69907,0
73214,0
46413,0
428716,0
12841,0
255713,0
66026,0
16646,0
1085727,0
548547,0
61308,0
322687,0
1085462,0
854971,0
102063,0
106176,0
1182591,0
232888,0
265949,0
329900,0
347834,0
148674,0
202321,0
150898,0
1048339,0
28549,0
10549,0
463949,0
190500,0
233537,0
572714,0
455956,0
4075,0
698150,0
132545,0
59620,0
419520,0
125650,0
288714,0
1319210,0
455460,0
775372,0
570467,0
66856,0
1222497,0
4209,0
559010,0
114461,0
837385,0
14389,0
372486,0
788032,0
1205653,0
162794,0
92570,0
1230281,0
655,0
11289,0
634883,0
692131,0
1291162,0
1120124,0
915920,0
972192,0
402919,0
415744,0
272190,0
213313,0
36099,0
19610,0
292852,0
933561,0
665890,0
789537,0
601426,0
181925,0
806808,0
50917,0
78868,0
540049,0
182698,0
150893,0
819876,0
762326,0
306673,0
220910,0
1304155,0
21666,0
209697,0
503472,0
818280,0
145679,0
118210,0
323912,0
1116807,0
189682,0
1029081,0
941394,0
135115,0
839159,0
813383,0
119265,0
579284,0
780026,0
977303,0
583169,0
613423,0
486473,0
288707,0
114330,0
702511,0
85784,0
47292,0
271817,0
339971,0
69929,0
524019,0
13705,0
120333,0
177065,0
389842,0
311071,0
5810,0
1026210,0
230939,0
198547,0
61014,0
84262,0
704881,0
1322127,0
300067,0
662597,0
37395,0
498788,0
622193,0
655341,0
15752,0
131187,0
1062769,0
82832,0
833583,0
437760,0
380730,0
108086,0
738785,0
513070,0
607660,0
558602,0
1046021,0
882634,0
91052,0
49149,0
1078433,0
582312,0
220574,0
50341,0
1326394,0
28615,0
288388,0
77769,0
828683,0
131439,0
644952,0
237803,0
32467,0
75305,0
111240,0
684922,0
99975,0
343460,0
441419,0
387364,0
150251,0
702516,0
69946,0
1129916,0
761160,0
312678,0
643981,0
12956,0
524050,0
768052,0
476402,0
675795,0
305861,0
1689,0
38333,0
729751,0
193073,0
430679,0
604807,0
419976,0
38930,0
180346,0
1150409,0
580576,0
435169,0
502722,0
321910,0
409382,0
29372,0
53720,0
248524,0
46343,0
802837,0
266328,0
1105384,0
814261,0
190543,0
387997,0
128455,0
419339,0
970876,0
31038,0
247491,0
320177,0
25064,0
715176,0
622669,0
183743,0
271456,0
361982,0
231134,0
203922,0
25535,0
620705,0
249554,0
202852,0
433156,0
104398,0
209033,0
274499,0
496030,0
337063,0
426905,0
238089,0
486698,0
1184946,0
1032102,0
780795,0
54325,0
114183,0
24440,0
1224784,0
56690,0
727389,0
42242,0
146799,0
771444,0
171054,0
67572,0
43726,0
187739,0
431174,0
164796,0
199744,0
614781,0
185222,0
10305,0
14966,0
112757,0
299231,0
24843,0
1195014,0
51096,0
128489,0
32603,0
24204,0
217038,0
9640,0
367137,0
65630,0
360350,0
448386,0
506395,0
125872,0
855740,0
347164,0
185257,0
928632,0
1016176,0
34666,0
936401,0
45892,0
514914,0
393603,0
167394,0
847658,0
349323,0
439800,0
335032,0
465885,0
335614,0
76247,0
494751,0
73634,0
305658,0
339103,0
429168,0
559778,0
468196,0
181032,0
813567,0
1103554,0
229122,0
157737,0
291786,0
152153,0
34295,0
214890,0
710637,0
455495,0
158324,0
37640,0
89000,0
147488,0
429979,0
411844,0
780610,0
189806,0
322922,0
1021495,0
1064696,0
67488,0
1058534,0
380473,0
628629,0
315413,0
825516,0
172483,0
695123,0
31494,0
79024,0
187770,0
1225720,0
31737,0
209448,0
698796,0
29402,0
192337,0
76657,0
597428,0
112469,0
24933,0
46310,0
211421,0
236462,0
113511,0
637915,0
216937,0
780110,0
231902,0
111643,0
662807,0
678384,0
518264,0
316443,0
76897,0
457715,0
377795,0
766970,0
70322,0
1273424,0
206690,0
481491,0
427717,0
493722,0
879737,0
79164,0
683369,0
243282,0
1297198,0
976956,0
14,0
787892,0
227124,0
1144734,0
78608,0
175893,0
160055,0
62574,0
2371,0
274956,0
405079,0
251523,0
18218,0
90030,0
645064,0
623711,0
31176,0
143167,0
680622,0
79065,0
68987,0
1219393,0
973082,0
296581,0
809532,0
256147,0
1019588,0
25124,0
172782,0
168275,0
138410,0
249819,0
143015,0
177734,0
126833,0
874315,0
112153,0
67832,0
143442,0
62439,0
646921,0
107736,0
636506,0
195139,0
905336,0
270501,0
818083,0
225598,0
208096,0
393436,0
68948,0
114587,0
859875,0
834814,0
506299,0
35515,0
77122,0
401510,0
140906,0
942032,0
675028,0
424840,0
720153,0
1061538,0
842468,0
923353,0
877396,0
781837,0
544613,0
712072,0
369708,0
73837,0
698396,0
828435,0
337734,0
152209,0
87314,0
250910,0
352570,0
142378,0
351734,0
38173,0
332545,0
452655,0
74894,0
385221,0
407005,0
454899,0
571950,0
233857,0
96986,0
635313,0
1119814,0
857303,0
826435,0
101684,0
465054,0
181891,0
93722,0
157038,0
587868,0
1260157,0
162271,0
209127,0
247545,0
1231434,0
279541,0
371557,0
346609,0
257805,0
75813,0
132527,0
930683,0
423709,0
300107,0
113915,0
63671,0
147988,0
67950,0
252036,0
166178,0
44445,0
138508,0
216760,0
175953,0
872786,0
1101285,0
171710,0
888508,0
200104,0
55077,0
228299,0
131124,0
502065,0
625867,0
417502,0
9393,0
496978,0
167419,0
140901,0
193222,0
696667,0
63258,0
20178,0
853377,0
842372,0
745026,0
566923,0
321772,0
239840,0
623707,0
267685,0
171961,0
684988,0
1129988,0
77132,0
115908,0
956179,0
234123,0
437980,0
347619,0
305531,0
26898,0
614038,0
91846,0
8875,0
424696,0
165280,0
497060,0
211635,0
48867,0
272786,0
1107372,0
318597,0
634263,0
335719,0
158224,0
412047,0
541723,0
199516,0
199909,0
279508,0
838138,0
296814,0
110403,0
34049,0
449680,0
20909,0
869109,0
1318370,0
862748,0
335080,0
432521,0
688431,0
203434,0
654565,0
183327,0
35474,0
700362,0
54326,0
140331,0
301987,0
1205088,0
454882,0
205168,0
9,0
71340,0
92159,0
588295,0
747839,0
701823,0
64817,0
624005,0
381379,0
1020604,0
181839,0
940861,0
7443,0
735307,0
84561,0
285799,0
660588,0
528432,0
263651,0
487094,0
290847,0
957815,0
365361,0
581870,0
948983,0
95182,0
752715,0
301624,0
280861,0
226027,0
52557,0
63511,0
136627,0
818539,0
956477,0
238033,0
43003,0
347857,0
591258,0
608550,0
7393,0
459293,0
1189313,0
113940,0
266727,0
460151,0
114660,0
566480,0
269390,0
226452,0
672919,0
76290,0
753557,0
544420,0
526512,0
477328,0
934439,0
401472,0
40177,0
861727,0
413477,0
56425,0
130371,0
349119,0
353551,0
766411,0
387717,0
1012751,0
48429,0
452472,0
41357,0
133096,0
895840,0
1031444,0
128196,0
557274,0
316736,0
315909,0
15122,0
2652,0
159564,0
233176,0
858014,0
474652,0
147081,0
668814,0
56623,0
625408,0
564160,0
24423,0
1080991,0
77426,0
467383,0
951656,0
320859,0
21982,0
101135,0
334130,0
1213689,0
300215,0
181933,0
283898,0
334729,0
67597,0
659088,0
100257,0
120415,0
347076,0
78921,0
507234,0
45393,0
680326,0
247182,0
177368,0
2870,0
924770,0
146582,0
22846,0
697295,0
561285,0
1018719,0
282532,0
285571,0
1048419,0
1276102,0
319452,0
331431,0
72296,0
624818,0
129612,0
529062,0
309646,0
125706,0
159611,0
43969,0
305435,0
517396,0
536519,0
531535,0
112806,0
1331126,0
533785,0
1123867,0
205633,0
266229,0
14932,0
1002438,0
938357,0
226605,0
237344,0
14459,0
279991,0
663989,0
52315,0
187919,0
195455,0
512546,0
1319510,0
370735,0
188407,0
845101,0
200400,0
210530,0
848161,0
20342,0
138848,0
509885,0
40793,0
17871,0
523663,0
189296,0
273012,0
667357,0
344669,0
1721,0
261577,0
175112,0
1088036,0
592610,0
173380,0
728152,0
357662,0
63316,0
1239665,0
73364,0
421905,0
789554,0
667442,0
36124,0
7862,0
131889,0
776693,0
670449,0
178625,0
1154332,0
147003,0
73953,0
563120,0
1142627,0
558155,0
527752,0
43754,0
208401,0
1284809,0
19031,0
715486,0
34084,0
112639,0
481779,0
71991,0
266138,0
61789,0
204718,0
278158,0
266313,0
511663,0
375724,0
47800,0
339241,0
819360,0
234459,0
718718,0
666252,0
6957,0
163352,0
73374,0
167320,0
897814,0
327320,0
486239,0
33909,0
528001,0
353084,0
49869,0
658883,0
336343,0
1011536,0
893566,0
6057,0
86600,0
76667,0
326881,0
819036,0
1227998,0
1115710,0
459237,0
411495,0
447143,0
309327,0
278313,0
115518,0
117046,0
66066,0
397473,0
35706,0
433278,0
73899,0
26812,0
1110209,0
320601,0
22017,0
619772,0
950234,0
419326,0
628369,0
934610,0
952873,0
208891,0
13754,0
250077,0
123601,0
296250,0
284369,0
172131,0
27103,0
149786,0
110457,0
130552,0
160574,0
55850,0
131131,0
626891,0
93890,0
738065,0
1238921,0
246143,0
218536,0
201125,0
212723,0
771050,0
103072,0
153041,0
572843,0
328104,0
250532,0
130375,0
153396,0
146952,0
959357,0
788122,0
851217,0
694653,0
267288,0
580728,0
7052,0
1063869,0
470710,0
521130,0
889867,0
920200,0
939494,0
70324,0
320272,0
808438,0
999824,0
1076159,0
919954,0
656317,0
811740,0
319357,0
241672,0
240577,0
334794,0
385804,0
473368,0
722966,0
214894,0
612583,0
258991,0
318227,0
138661,0
367428,0
26552,0
370091,0
302726,0
436043,0
233822,0
382274,0
469098,0
209591,0
149197,0
711485,0
477686,0
39336,0
715244,0
516055,0
235125,0
153837,0
794056,0
748626,0
801642,0
67059,0
160983,0
1112038,0
861280,0
60566,0
404244,0
17842,0
358038,0
101494,0
163299,0
850149,0
33375,0
1262161,0
420350,0
140797,0
291942,0
402797,0
114985,0
138776,0
1077957,0
1033480,0
590383,0
326032,0
225823,0
1116395,0
609487,0
214538,0
151824,0
388620,0
621340,0
947747,0
717832,0
238484,0
539108,0
243546,0
974907,0
367646,0
203989,0
41598,0
881150,0
167656,0
201755,0
1021579,0
1011636,0
148313,0
779851,0
1116001,0
749900,0
168792,0
394695,0
265661,0
897746,0
56251,0
98384,0
1165404,0
144131,0
1245019,0
115899,0
104671,0
1281880,0
291835,0
414146,0
545359,0
83894,0
228848,0
68976,0
31608,0
1046127,0
154437,0
220081,0
775751,0
249102,0
1139337,0
871756,0
14123,0
1084116,0
965597,0
537553,0
990,0
192616,0
1239021,0
95921,0
178025,0
61439,0
141299,0
1008973,0
80609,0
891998,0
315998,0
666071,0
664015,0
216239,0
420166,0
544968,0
385258,0
176668,0
30885,0
1093,0
352545,0
1083955,0
77210,0
565846,0
384677,0
260999,0
16242,0
237042,0
965980,0
274259,0
461671,0
420989,0
603134,0
207203,0
403647,0
346201,0
78773,0
688029,0
432406,0
85585,0
1060330,0
128407,0
39041,0
179113,0
63330,0
145594,0
375343,0
1080098,0
49706,0
49306,0
256096,0
388892,0
23757,0
427049,0
686816,0
133328,0
260070,0
71083,0
679848,0
1312665,0
475355,0
54675,0
625230,0
294442,0
557529,0
94820,0
992188,0
26611,0
334384,0
331811,0
132219,0
63146,0
543227,0
927565,0
189269,0
179149,0
359002,0
48477,0
761863,0
486446,0
1056522,0
655448,0
174486,0
311384,0
657005,0
771396,0
92336,0
269765,0
573789,0
43993,0
1453,0
32987,0
233688,0
271008,0
449138,0
637979,0
1313383,0
3052,0
393983,0
64368,0
571715,0
594871,0
240934,0
756556,0
566152,0
9947,0
567177,0
1016667,0
87477,0
40906,0
1309146,0
414658,0
494564,0
522357,0
2623,0
154986,0
96069,1
652874,0
1897,0
397534,0
55142,0
293718,0
926739,0
1195941,0
1218579,0
349271,0
95706,0
679387,0
688948,0
617250,0
151348,0
398439,0
143792,0
268029,1
208966,0
440192,0
260105,0
318325,1
1139161,0
107544,0
560781,0
41523,0
1044141,0
84106,0
880407,0
510922,0
908552,0
279464,0
369097,1
54450,0
331979,0
603695,0
630153,1
363626,1
99486,0
33659,0
368861,0
190275,0
676825,0
860215,0
645332,0
1227888,0
356988,1
692090,0
387076,0
177869,0
380071,0
129578,0
4843,0
678826,0
1191735,0
618725,0
355423,0
1074477,1
393239,0
747213,0
112519,0
883794,0
89730,0
1082523,0
25168,1
1055844,0
91240,0
647448,1
499345,0
1050506,0
232148,0
615564,0
614881,0
1166971,0
958739,0
260037,1
310606,0
150992,0
790786,0
83824,0
963933,1
21209,0
281887,0
1000103,1
288369,0
281321,0
281713,1
1091446,0
1519,0
17647,0
434889,0
378023,0
546615,0
145903,0
156196,0
641942,0
474410,1
757347,1
980757,0
29066,0
198260,0
370455,0
948395,0
70881,0
1146136,0
115320,0
175724,1
203493,0
1173370,0
1277883,0
1130101,0
142953,0
470586,0
216190,0
422254,0
197637,0
779721,0
174649,1
526640,1
609139,0
573706,0
780757,0
284254,1
18311,0
90160,0
756019,0
268383,1
567582,1
127480,1
431237,0
829287,0
73959,0
98458,1
449925,0
974165,0
159378,0
1231965,0
668053,0
738925,0
1307052,0
524850,0
191321,0
225961,0
689473,0
321061,1
218226,0
875306,0
805204,0
217853,0
497437,0
151999,1
929808,0
959528,0
235150,0
90323,0
831522,0
11048,0
1129968,0
680414,0
84072,0
1148327,0
68763,1
84002,1
61480,1
232082,0
2235,0
1260979,0
747449,0
162554,0
719461,0
485277,0
396760,0
164762,0
206271,0
471014,0
319604,0
363682,0
203138,0
147857,0
555350,1
321849,0
407444,0
140757,0
116589,0
96163,0
507004,1
179857,0
170940,0
117174,0
243185,1
755310,0
199304,0
257554,0
619932,0
137479,0
34561,0
1269658,0
345699,0
678514,0
860661,0
117120,0
76,0
869204,0
535370,0
438663,0
603073,0
141507,0
49675,0
129149,0
793134,0
719217,0
24168,0
41211,0
118520,0
60089,0
756681,0
246828,1
293247,0
285618,1
1022953,0
1116680,0
199732,1
177659,0
19450,0
79996,0
103125,0
158317,1
209276,0
1180187,0
308420,0
555598,0
456933,0
537365,0
185356,0
210847,0
437867,0
916832,0
225155,0
783023,0
390355,0
81056,0
826842,0
395539,0
378493,0
68085,0
984186,1
887295,0
18309,1
148771,0
1275541,0
1122403,0
871337,0
511605,0
362405,0
1218494,0
617803,0
70955,0
993339,0
1320336,0
569061,0
196094,0
872175,0
109254,0
1245525,0
492735,0
129899,0
1094965,0
596788,0
46380,0
97236,0
181000,0
249111,0
544972,0
1153055,0
980558,1
253424,0
779602,0
217327,0
496678,0
863211,0
387362,0
445392,0
45228,0
163730,0
661654,0
659945,0
894033,0
930021,1
141518,1
591366,0
117138,0
365025,0
230447,0
27978,0
66528,1
246196,1
701210,1
1752,0
658796,0
95933,0
555567,0
26793,0
369347,0
282250,0
7697,0
307449,0
345229,0
325901,0
167483,0
662982,0
880653,0
1042609,0
139370,1
169649,0
264248,1
47427,0
1241915,1
173439,0
316282,0
373144,0
429686,0
532972,1
720312,0
63955,0
593498,0
312571,1
221769,0
340226,0
339246,0
57181,0
229404,0
365314,0
99142,0
1237376,1
137718,0
128678,0
419980,0
957197,1
368273,1
222691,0
878124,0
1073298,0
903864,0
278946,0
272604,0
773076,1
338608,1
325593,0
1064133,0
481012,0
1300382,0
141995,0
489258,1
518318,0
169157,0
1050741,0
978423,1
587140,0
125443,0
136009,0
381269,0
85628,0
291945,0
235302,0
385120,1
109687,0
116320,0
602930,0
1249825,0
323953,0
214576,0
523013,0
1331958,0
149687,0
46933,0
12445,0
484916,0
73196,0
159741,0
143080,0
160695,0
135569,0
14315,0
147017,1
137638,0
307486,0
571138,0
467365,0
86927,1
66294,0
318578,0
804889,0
166085,1
57754,0
674568,0
905110,0
304273,1
433351,0
75244,0
132047,0
25056,1
70032,0
1109151,0
187776,0
3672,0
632145,0
123402,1
159647,0
1199318,1
707695,0
249205,0
637803,1
158327,0
883268,0
80909,0
93857,0
158230,0
509498,1
714273,0
766471,1
127970,1
722474,1
15119,0
226954,0
657857,0
879410,1
15159,0
271148,0
376373,0
83273,1
305755,0
44373,0
447340,0
538879,0
376589,0
330897,0
296773,0
1220709,0
267540,0
170833,0
765303,0
703237,0
953676,0
74270,0
525253,0
97189,1
11125,0
609033,1
92724,0
310139,0
371591,1
15987,0
619252,0
54149,0
30778,0
715350,0
505209,0
139170,1
156482,0
248248,0
123790,1
371970,0
951192,0
854169,1
1087666,0
5985,0
316788,0
619073,0
62112,1
1257745,0
418650,1
486914,0
1288633,0
64725,0
319817,0
328872,1
523972,0
552744,0
868605,0
90093,0
774892,1
421317,0
111054,0
282729,0
58550,1
12632,1
250945,1
226528,0
140926,0
435672,0
77673,0
83211,0
697209,0
52447,1
319020,0
314185,0
498966,1
173634,0
1312702,0
92358,1
536312,0
393642,1
279183,0
28598,0
328397,1
576202,0
23483,0
1084986,0
361991,0
19557,0
578796,0
133929,0
205941,0
581521,0
733938,0
950860,0
466822,1
292810,0
154721,0
309048,1
1340443,0
174234,0
105650,0
1075706,1
380933,0
515320,0
337510,1
484938,1
136028,0
286512,0
553771,0
48541,0
186649,1
286810,0
355888,1
225398,0
24656,0
1105372,0
41237,0
31990,0
208055,0
766474,0
720591,0
286824,1
40899,0
131934,0
21991,0
22723,0
1135897,0
226781,0
864580,0
454749,0
97681,0
172807,0
92402,0
60135,0
141381,0
534281,1
1309880,0
829381,0
201585,0
674922,0
1248635,0
31188,0
1339652,0
78931,0
845466,0
1052231,1
545939,0
779976,0
405451,1
1281793,1
202043,0
134461,0
394889,0
707568,0
20872,0
158240,0
415896,1
825503,1
30312,0
126879,1
103691,0
787377,0
4855,0
42585,1
106643,0
34536,0
178095,0
403343,0
123615,0
221657,0
274393,0
114299,1
58524,0
615904,1
133270,0
1271279,0
30597,0
461901,0
316315,0
5663,0
674972,0
995313,0
471378,1
158952,0
228192,0
255530,0
72418,0
537725,0
152838,0
86777,1
76292,0
394053,0
210350,0
44991,0
24950,0
5431,0
72513,1
422015,1
333251,0
354820,0
564101,0
12253,1
115374,0
439329,0
615,1
130984,0
495974,0
98026,1
993401,0
463202,0
715740,0
107880,0
231356,0
880079,0
632612,0
426907,0
247014,0
467197,0
94458,0
1035331,0
408141,0
1048054,0
463865,0
51637,0
68728,0
413039,0
1062121,0
538936,0
320911,0
464840,0
470565,0
264718,0
235158,1
20954,0
660150,0
131540,0
32910,1
404531,0
933242,0
316105,0
189072,1
281639,0
36070,0
6254,0
1259347,0
21981,0
321927,1
85941,0
186977,1
100039,1
268885,0
55317,0
411704,0
45876,0
754476,0
52518,0
423566,0
989579,0
485540,0
154669,0
248954,0
1115464,0
1341273,0
239708,0
466245,1
4956,0
579522,0
678283,1
50257,0
1266176,1
731321,0
420142,0
64263,0
1221066,0
157431,0
814339,1
639614,1
251676,0
353028,1
391943,0
401582,0
865739,1
422162,0
320406,0
162180,0
1014481,0
317630,0
984512,0
290459,1
287540,1
144733,0
173051,0
154901,0
412817,0
312727,0
710373,0
690931,0
41213,0
66704,0
418854,0
362171,0
13929,0
215488,0
993558,0
89271,0
213723,0
131096,1
55897,0
452753,0
324284,0
709951,0
120679,0
848778,0
1285975,1
273563,0
611043,1
975475,1
370661,1
648428,0
569540,0
7777,0
836178,0
187012,0
344194,0
664913,0
287593,0
1256302,0
487827,0
380274,0
1137200,0
514975,0
1106290,0
433108,0
416429,0
736202,0
1335315,0
308133,0
39509,0
552891,0
153899,0
222565,1
1045934,1
845525,1
447528,0
489579,0
27185,0
447049,0
819597,1
593216,0
438473,1
216610,0
136743,0
64235,0
272472,1
69342,0
565159,0
875497,0
395527,0
283003,1
199589,0
